S_958_0	Wishing	O|B|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_2125_3	a	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	DT	 
Q_2125_4	good	O|O|O|O|O|O|O|I|B	1|1|7	0.2222222222222222	JJ	 
Q_2125_5	today	O|O|B|B|O|O|O|I|I	2|2|5	0.4444444444444444	NN	 
Q_2125_6	by	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2125_7	thinking	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBG	 
Q_2125_8	about	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2125_9	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2125_10	bad	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	JJ	 
Q_2125_11	yesterday	O|O|I|B|O|O|O|I|O	1|2|6	0.3333333333333333	NN	 
Q_2125_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2125_13	Let	O|B|O|B|B|O|B|O|O	4|0|5	0.4444444444444444	VB	 
Q_2125_14	it	O|I|O|I|I|O|I|O|O	0|4|5	0.4444444444444444	PRP	 
Q_2125_15	go	O|I|B|I|I|B|I|O|O	2|4|3	0.6666666666666666	VB	 
Q_2125_16	.	O|I|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_1424_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1424_1	greatest	O|B|O|O|O|B|O|B|O	3|0|6	0.3333333333333333	JJS	 
Q_1424_2	mistake	B|O|B|B|B|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_1424_3	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1424_4	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1424_5	make	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1424_6	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1424_7	life	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
Q_1424_8	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1424_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1424_10	continually	O|B|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1424_11	fear	O|B|O|O|I|B|O|O|B	3|1|5	0.4444444444444444	VB	 
Q_1424_12	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1424_13	will	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	MD	 
Q_1424_14	make	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VB	 
Q_1424_15	one	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	CD	 
Q_1424_16	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_310_0	Order	O|B|B|O|B|B|B|B|B	7|0|2	0.7777777777777778	NN	 
Q_310_1	and	O|O|I|O|O|O|I|I|O	0|3|6	0.3333333333333333	CC	 
Q_310_2	simplification	O|B|I|O|B|B|I|I|O	3|3|3	0.6666666666666666	NN	 
Q_310_3	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_310_4	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_310_5	first	B|O|B|O|O|B|O|O|O	3|0|6	0.3333333333333333	JJ	 
Q_310_6	steps	I|O|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	NNS	 
Q_310_7	toward	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_310_8	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_310_9	mastery	O|O|I|B|B|B|O|O|B	4|1|4	0.5555555555555556	NN	 
Q_310_10	of	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_310_11	a	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_310_12	subject	O|O|I|O|O|B|O|O|O	1|1|7	0.2222222222222222	NN	 
Q_310_13	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_431_0	Successful	O|O|B|O|B|B|O|O|O	3|0|6	0.3333333333333333	JJ	 
Q_431_1	people	O|O|I|O|I|I|O|O|O	0|3|6	0.3333333333333333	NNS	 
Q_431_2	ask	B|O|O|B|O|O|O|O|O	2|0|7	0.2222222222222222	VB	 
Q_431_3	better	I|B|O|I|O|B|B|B|B	5|2|2	0.7777777777777778	JJR	 
Q_431_4	questions	I|I|O|I|O|I|I|I|I	0|7|2	0.7777777777777778	NNS	 
Q_431_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_431_6	and	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_431_7	as	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_431_8	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_431_9	result	O|O|O|O|O|O|O|O|O	0|0|9	0.0	NN	 
Q_431_10	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_431_11	they	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_431_12	get	B|O|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	VBP	 
Q_431_13	better	I|B|O|O|I|B|B|B|B	5|2|2	0.7777777777777778	JJR	 
Q_431_14	answers	I|I|O|O|I|I|I|I|I	0|7|2	0.7777777777777778	NNS	 
Q_431_15	.	I|I|O|O|O|O|I|O|I	0|4|5	0.4444444444444444	.	 

Q_1553_0	You	O|B|O|O|B|B|B|B|B	6|0|3	0.6666666666666666	PRP	 
Q_1553_1	are	O|I|O|O|I|O|I|O|O	0|3|6	0.3333333333333333	VBP	 
Q_1553_2	loved	B|I|B|B|I|O|I|B|O	4|3|2	0.7777777777777778	VBN	 
Q_1553_3	.	I|I|O|O|I|O|I|O|O	0|4|5	0.4444444444444444	.	 

Q_244_0	You	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_244_1	're	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_244_2	only	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_244_3	here	O|O|O|O|O|O|O|O|O	0|0|9	0.0	RB	 
Q_244_4	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_244_5	a	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	DT	 
Q_244_6	short	O|O|B|B|O|O|O|O|I	2|1|6	0.3333333333333333	JJ	 
Q_244_7	visit	O|O|I|I|O|O|O|O|I	0|3|6	0.3333333333333333	NN	 
Q_244_8	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_244_9	Do	B|B|O|B|B|B|O|B|O	6|0|3	0.6666666666666666	VBP	 
Q_244_10	n't	I|I|O|I|I|I|O|I|O	0|6|3	0.6666666666666666	RB	 
Q_244_11	hurry	I|I|O|I|I|I|O|I|O	0|6|3	0.6666666666666666	VB	 
Q_244_12	,	O|I|O|O|I|I|O|I|O	0|4|5	0.4444444444444444	,	 
Q_244_13	do	B|I|O|B|I|I|O|I|O	2|4|3	0.6666666666666666	VBP	 
Q_244_14	n't	I|I|O|I|I|I|O|I|O	0|6|3	0.6666666666666666	RB	 
Q_244_15	worry	I|I|B|I|I|I|O|I|O	1|6|2	0.7777777777777778	VB	 
Q_244_16	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 
Q_244_17	And	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_244_18	be	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VB	 
Q_244_19	sure	O|O|B|O|O|O|I|O|O	1|1|7	0.2222222222222222	JJ	 
Q_244_20	to	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	TO	 
Q_244_21	smell	O|O|O|B|O|O|I|O|B	2|1|6	0.3333333333333333	VB	 
Q_244_22	the	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	DT	 
Q_244_23	flowers	O|O|O|B|O|O|I|O|I	1|2|6	0.3333333333333333	NNS	 
Q_244_24	along	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	IN	 
Q_244_25	the	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	DT	 
Q_244_26	way	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	NN	 
Q_244_27	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2549_0	Knowledge	O|O|B|O|B|O|B|B|B	5|0|4	0.5555555555555556	NN	 
Q_2549_1	speaks	B|O|I|O|O|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2549_2	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2549_3	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2549_4	wisdom	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2549_5	listens	B|I|I|I|O|I|O|I|O	1|5|3	0.6666666666666666	VBZ	 
Q_2549_6	.	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_705_0	Life	B|B|O|O|O|B|O|O|O	3|0|6	0.3333333333333333	NNP	 
Q_705_1	is	O|I|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_705_2	tragic	B|I|B|B|B|I|B|O|B	6|2|1	0.8888888888888888	JJ	 
Q_705_3	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_705_4	it	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_705_5	's	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_705_6	equally	O|O|B|O|O|B|O|B|O	3|0|6	0.3333333333333333	RB	 
Q_705_7	comic	B|O|I|B|B|I|B|O|B	5|2|2	0.7777777777777778	JJ	 
Q_705_8	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

Q_1645_0	Some	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	DT	 
Q_1645_1	are	O|O|O|O|O|I|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_1645_2	born	O|O|O|B|B|I|B|O|B	4|1|4	0.5555555555555556	VBN	 
Q_1645_3	great	B|O|O|I|B|I|I|O|I	2|4|3	0.6666666666666666	JJ	 
Q_1645_4	,	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	,	 
Q_1645_5	others	O|B|O|B|O|I|O|O|O	2|1|6	0.3333333333333333	NNS	 
Q_1645_6	achieve	O|O|B|I|B|I|B|B|B	5|2|2	0.7777777777777778	VBP	 
Q_1645_7	greatness	B|O|O|I|B|I|I|O|I	2|4|3	0.6666666666666666	NN	 
Q_1645_8	.	O|O|O|O|O|I|I|O|O	0|2|7	0.2222222222222222	.	 

Q_1529_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1529_1	worst	B|O|B|B|B|O|B|B|O	6|0|3	0.6666666666666666	JJS	 
Q_1529_2	loneliness	I|B|I|O|O|O|I|I|B	2|4|3	0.6666666666666666	NN	 
Q_1529_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1529_4	not	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	RB	 
Q_1529_5	to	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_1529_6	be	I|O|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	VB	 
Q_1529_7	comfortable	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	JJ	 
Q_1529_8	with	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_1529_9	yourself	B|B|B|O|O|O|O|I|O	3|1|5	0.4444444444444444	PRP	 
Q_1529_10	.	I|O|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

S_214_0	there	O|O|O|B|B|O|O|O|O	2|0|7	0.2222222222222222	EX	 
S_214_1	's	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
S_214_2	always	O|O|O|I|I|B|O|O|O	1|2|6	0.3333333333333333	RB	 
S_214_3	room	O|O|O|I|I|O|O|B|B	2|2|5	0.4444444444444444	NN	 
S_214_4	for	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
S_214_5	a	B|O|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	DT	 
S_214_6	story	I|O|B|I|O|O|O|B|O	2|2|5	0.4444444444444444	NN	 
S_214_7	that	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	WDT	 
S_214_8	can	O|B|O|I|O|O|O|O|O	1|1|7	0.2222222222222222	MD	 
S_214_9	transport	O|I|B|I|O|B|B|B|O	4|2|3	0.6666666666666666	VB	 
S_214_10	people	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	NNS	 
S_214_11	to	B|O|O|I|O|O|I|O|O	1|2|6	0.3333333333333333	TO	 
S_214_12	another	I|O|B|I|O|O|I|O|O	1|3|5	0.4444444444444444	DT	 
S_214_13	place	I|O|I|I|O|O|I|B|O	1|4|4	0.5555555555555556	NN	 
S_214_14	.	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

Q_151_0	Knowing	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_151_1	others	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	NNS	 
Q_151_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_151_3	wisdom	B|B|B|B|B|O|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_151_4	,	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_151_5	knowing	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	VBG	 
Q_151_6	yourself	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_151_7	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_151_8	enlightenment	B|B|B|B|B|O|O|B|B	7|0|2	0.7777777777777778	NN	 
Q_151_9	.	I|I|O|O|O|O|O|I|I	0|4|5	0.4444444444444444	.	 

Q_1651_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1651_1	greatest	O|B|B|B|O|O|B|B|B	6|0|3	0.6666666666666666	JJS	 
Q_1651_2	good	O|O|I|B|O|O|I|I|I	1|4|4	0.5555555555555556	JJ	 
Q_1651_3	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1651_4	can	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_1651_5	do	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_1651_6	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1651_7	another	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1651_8	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1651_9	not	O|O|B|O|B|O|O|O|B	3|0|6	0.3333333333333333	RB	 
Q_1651_10	just	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	RB	 
Q_1651_11	share	O|O|B|B|I|O|O|B|I	3|2|4	0.5555555555555556	VB	 
Q_1651_12	your	O|O|O|O|I|O|B|I|I	1|3|5	0.4444444444444444	PRP$	 
Q_1651_13	riches	O|O|O|O|I|O|I|I|I	0|4|5	0.4444444444444444	NNS	 
Q_1651_14	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_1651_15	but	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_1651_16	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_1651_17	reveal	O|B|B|B|B|B|O|B|B	7|0|2	0.7777777777777778	VB	 
Q_1651_18	to	O|O|O|B|I|O|O|I|O	1|2|6	0.3333333333333333	TO	 
Q_1651_19	him	O|O|O|B|I|O|O|I|O	1|2|6	0.3333333333333333	PRP	 
Q_1651_20	his	B|O|O|B|I|O|O|O|B	3|1|5	0.4444444444444444	PRP$	 
Q_1651_21	own	I|O|B|B|I|O|O|O|I	2|3|4	0.5555555555555556	JJ	 
Q_1651_22	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1852_0	He	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_1852_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1852_2	richest	O|O|B|O|B|B|B|O|O	4|0|5	0.4444444444444444	JJS	 
Q_1852_3	who	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WP	 
Q_1852_4	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1852_5	content	B|B|B|O|O|O|B|O|O	4|0|5	0.4444444444444444	NN	 
Q_1852_6	with	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_1852_7	the	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_1852_8	least	I|O|O|B|O|O|B|O|O	2|1|6	0.3333333333333333	JJS	 
Q_1852_9	,	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_1852_10	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_1852_11	content	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	NN	 
Q_1852_12	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_1852_13	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_1852_14	wealth	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NN	 
Q_1852_15	of	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_1852_16	nature	O|O|O|O|O|O|B|I|O	1|1|7	0.2222222222222222	NN	 
Q_1852_17	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_5_0	I	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_5_1	would	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_5_2	rather	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	RB	 
Q_5_3	entertain	B|B|I|O|B|B|O|B|B	6|1|2	0.7777777777777778	VB	 
Q_5_4	and	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_5_5	hope	O|O|I|O|O|O|O|O|B	1|1|7	0.2222222222222222	VB	 
Q_5_6	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_5_7	people	O|O|B|O|O|O|O|O|B	2|0|7	0.2222222222222222	NNS	 
Q_5_8	learned	B|B|I|B|B|O|B|B|I	6|2|1	0.8888888888888888	VBD	 
Q_5_9	something	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	NN	 
Q_5_10	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_5_11	educate	O|B|B|O|O|B|O|B|B	5|0|4	0.5555555555555556	VB	 
Q_5_12	people	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	NNS	 
Q_5_13	and	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_5_14	hope	O|O|I|O|O|O|O|O|B	1|1|7	0.2222222222222222	VBP	 
Q_5_15	they	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_5_16	were	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBD	 
Q_5_17	entertained	O|O|I|B|O|O|O|O|B	2|1|6	0.3333333333333333	VBN	 
Q_5_18	.	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2570_0	Pleasure	B|O|B|B|B|O|B|O|B	6|0|3	0.6666666666666666	NN	 
Q_2570_1	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2570_2	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2570_3	job	O|O|O|O|B|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2570_4	puts	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2570_5	perfection	B|B|B|B|B|O|O|B|B	7|0|2	0.7777777777777778	NN	 
Q_2570_6	in	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2570_7	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2570_8	work	O|O|I|O|B|B|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2570_9	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_2566_0	Bird	O|B|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	NNP	 
S_2566_1	House	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	NNP	 
S_2566_2	DIY	B|O|B|B|O|B|O|B|B	6|0|3	0.6666666666666666	NNP	 
S_2566_3	guide	O|O|I|O|B|O|O|O|O	1|1|7	0.2222222222222222	NN	 

S_1545_0	first	O|B|O|O|B|B|O|B|B	5|0|4	0.5555555555555556	RB	 
S_1545_1	my	O|I|B|O|O|O|O|O|I	1|2|6	0.3333333333333333	PRP$	 
S_1545_2	mother	B|I|I|B|O|O|O|O|I	2|3|4	0.5555555555555556	NN	 
S_1545_3	,	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	,	 
S_1545_4	forever	O|B|O|O|B|B|B|B|I	5|1|3	0.6666666666666666	RB	 
S_1545_5	my	O|I|B|O|O|O|O|O|I	1|2|6	0.3333333333333333	PRP$	 
S_1545_6	friend	B|I|I|B|O|O|O|O|I	2|3|4	0.5555555555555556	NN	 
S_1545_7	.	O|I|O|O|O|O|O|O|I	0|2|7	0.2222222222222222	.	 

S_2239_0	Dancing	O|O|B|B|B|B|O|B|O	5|0|4	0.5555555555555556	VBG	 
S_2239_1	into	B|O|I|O|I|I|B|O|O	2|3|4	0.5555555555555556	IN	 
S_2239_2	Spring	O|B|I|O|I|I|O|B|B	3|3|3	0.6666666666666666	NN	 

S_2482_0	Join	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
S_2482_1	us	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2482_2	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_2482_3	Friendsgiving	B|B|B|B|B|B|B|B|B	9|0|0	1.0	VBG	 
S_2482_4	!	O|O|O|O|O|O|I|O|I	0|2|7	0.2222222222222222	.	 

S_764_0	Spring	B|B|O|B|B|O|B|B|B	7|0|2	0.7777777777777778	NN	 
S_764_1	Flavors	O|I|B|I|O|B|I|B|I	3|4|2	0.7777777777777778	NNS	 

S_1681_0	September	O|O|B|B|B|B|O|O|B	5|0|4	0.5555555555555556	NNP	 
S_1681_1	Tasting	O|B|O|O|O|O|B|B|O	3|0|6	0.3333333333333333	NNP	 
S_1681_2	Menu	B|O|B|O|O|O|I|I|B	3|2|4	0.5555555555555556	NNP	 

S_1377_0	Jungle	B|B|O|O|B|B|B|B|O	6|0|3	0.6666666666666666	NN	 
S_1377_1	Vibes	O|O|B|B|I|I|O|I|B	3|3|3	0.6666666666666666	NNS	 

Q_2160_0	No	O|B|O|O|O|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_2160_1	guts	B|I|O|B|B|O|I|B|B	5|2|2	0.7777777777777778	NNS	 
Q_2160_2	,	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	,	 
Q_2160_3	no	O|I|B|O|O|B|I|O|O	2|2|5	0.4444444444444444	DT	 
Q_2160_4	story	B|I|I|B|B|I|I|O|B	4|4|1	0.8888888888888888	NN	 
Q_2160_5	.	O|I|O|O|O|O|I|O|I	0|3|6	0.3333333333333333	.	 

Q_2690_0	If	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2690_1	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2690_2	primary	B|O|B|B|O|B|O|O|O	4|0|5	0.4444444444444444	JJ	 
Q_2690_3	purpose	I|O|I|I|O|I|O|O|O	0|4|5	0.4444444444444444	NN	 
Q_2690_4	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2690_5	school	B|O|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2690_6	was	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBD	 
Q_2690_7	education	B|O|O|B|B|B|B|O|O	5|0|4	0.5555555555555556	NN	 
Q_2690_8	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2690_9	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2690_10	Internet	B|O|O|O|O|B|O|O|B	3|0|6	0.3333333333333333	NN	 
Q_2690_11	should	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	MD	 
Q_2690_12	obsolete	B|O|B|B|O|B|O|O|I	4|1|4	0.5555555555555556	JJ	 
Q_2690_13	it	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_2690_14	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2690_15	But	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2690_16	school	O|B|O|O|B|O|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2690_17	is	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2690_18	mainly	O|I|B|O|I|O|O|O|O	1|2|6	0.3333333333333333	RB	 
Q_2690_19	about	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	IN	 
Q_2690_20	credentialing	B|I|B|B|I|B|B|B|O	6|2|1	0.8888888888888888	NN	 
Q_2690_21	.	O|O|I|I|O|O|O|I|O	0|3|6	0.3333333333333333	.	 

Q_2296_0	All	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_1	life	O|O|O|O|B|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_2296_2	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2296_3	an	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_4	experiment	O|B|B|B|B|B|B|B|B	8|0|1	0.8888888888888888	NN	 
Q_2296_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2296_6	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2296_7	more	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	JJR	 
Q_2296_8	experiments	B|O|O|O|B|B|O|I|O	3|1|5	0.4444444444444444	NNS	 
Q_2296_9	you	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2296_10	make	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	VBP	 
Q_2296_11	the	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2296_12	better	O|O|B|O|I|O|B|B|B	4|1|4	0.5555555555555556	JJR	 
Q_2296_13	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_1574_0	Do	O|B|O|B|O|B|B|O|B	5|0|4	0.5555555555555556	VB	 
Q_1574_1	what	O|I|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	WP	 
Q_1574_2	is	O|I|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	VBZ	 
