Q_2550_3	most	0.23877068557919623	
Q_2550_4	powerful	0.5648148148148148	
Q_2550_5	words	0.3148148148148148	
Q_2550_6	in	0.12299954275262917	
Q_2550_7	the	0.1098640728270358	
Q_2550_8	universe	0.4444444444444444	
Q_2550_9	?	0.1925925925925926	
Q_2550_10	The	0.1098640728270358	
Q_2550_11	ones	0.22949117341640707	
Q_2550_12	you	0.13868312757201645	
Q_2550_13	use	0.16666666666666666	
Q_2550_14	to	0.14531277689172425	
Q_2550_15	talk	0.3968253968253968	
Q_2550_16	to	0.14531277689172425	
Q_2550_17	yourself	0.47540983606557374	
Q_2550_18	.	0.17331617331617333	

Q_1016_0	May	0.12444444444444444	
Q_1016_1	you	0.13868312757201645	
Q_1016_2	live	0.44163150492264414	
Q_1016_3	all	0.2	
Q_1016_4	the	0.1098640728270358	
Q_1016_5	days	0.32679738562091504	
Q_1016_6	of	0.20797720797720798	
Q_1016_7	your	0.19085592769803297	
Q_1016_8	life	0.42670401493930904	
Q_1016_9	.	0.17331617331617333	

Q_498_0	I	0.10290093048713739	
Q_498_1	am	0.17777777777777778	
Q_498_2	prepared	0.5666666666666667	
Q_498_3	for	0.14714714714714713	
Q_498_4	the	0.1098640728270358	
Q_498_5	worst	0.6388888888888888	
Q_498_6	,	0.08237811401497784	
Q_498_7	but	0.04024496937882765	
Q_498_8	hope	0.6746031746031746	
Q_498_9	for	0.14714714714714713	
Q_498_10	the	0.1098640728270358	
Q_498_11	best	0.5098039215686274	
Q_498_12	.	0.17331617331617333	

Q_1416_0	All	0.2	
Q_1416_1	change	0.4869281045751634	
Q_1416_2	is	0.11899242775459744	
Q_1416_3	not	0.2379182156133829	
Q_1416_4	growth	0.7555555555555555	
Q_1416_5	;	0.0563165905631659	
Q_1416_6	as	0.10407876230661041	
Q_1416_7	all	0.2	
Q_1416_8	movement	0.5555555555555556	
Q_1416_9	is	0.11899242775459744	
Q_1416_10	not	0.2379182156133829	
Q_1416_11	forward	0.7777777777777778	
Q_1416_12	.	0.17331617331617333	

Q_2510_0	The	0.1098640728270358	
Q_2510_1	mind	0.47619047619047616	
Q_2510_2	is	0.11899242775459744	
Q_2510_3	everything	0.4305555555555556	
Q_2510_4	.	0.17331617331617333	
Q_2510_5	What	0.17037037037037037	
Q_2510_6	you	0.13868312757201645	
Q_2510_7	think	0.3787878787878788	
Q_2510_8	you	0.13868312757201645	
Q_2510_9	become	0.3104575163398693	
Q_2510_10	.	0.17331617331617333	

Q_2338_0	Only	0.18327605956471935	
Q_2338_1	in	0.12299954275262917	
Q_2338_2	the	0.1098640728270358	
Q_2338_3	darkness	0.7037037037037037	
Q_2338_4	can	0.19365079365079366	
Q_2338_5	you	0.13868312757201645	
Q_2338_6	see	0.3888888888888889	
Q_2338_7	the	0.1098640728270358	
Q_2338_8	stars	0.717948717948718	
Q_2338_9	.	0.17331617331617333	

Q_1207_0	What	0.17037037037037037	
Q_1207_1	's	0.1361737677527151	
Q_1207_2	meant	0.4074074074074074	
Q_1207_3	to	0.14531277689172425	
Q_1207_4	be	0.1975789018590575	
Q_1207_5	will	0.12388250319284802	
Q_1207_6	always	0.2811791383219955	
Q_1207_7	find	0.30833333333333335	
Q_1207_8	a	0.1320861678004535	
Q_1207_9	way	0.291005291005291	
Q_1207_10	.	0.17331617331617333	

Q_1194_0	Life	0.42670401493930904	
Q_1194_1	has	0.05747126436781609	
Q_1194_2	a	0.1320861678004535	
Q_1194_3	way	0.291005291005291	
Q_1194_4	of	0.20797720797720798	
Q_1194_5	testing	0.4444444444444444	
Q_1194_6	a	0.1320861678004535	
Q_1194_7	person	0.30246913580246915	
Q_1194_8	's	0.1361737677527151	
Q_1194_9	will	0.12388250319284802	
Q_1194_10	,	0.08237811401497784	
Q_1194_11	either	0.09259259259259259	
Q_1194_12	by	0.11882716049382716	
Q_1194_13	having	0.10781893004115227	
Q_1194_14	nothing	0.4716981132075472	
Q_1194_15	happen	0.36363636363636365	
Q_1194_16	at	0.15308641975308643	
Q_1194_17	all	0.2	
Q_1194_18	or	0.11934156378600823	
Q_1194_19	by	0.11882716049382716	
Q_1194_20	having	0.10781893004115227	
Q_1194_21	everything	0.4305555555555556	
Q_1194_22	happen	0.36363636363636365	
Q_1194_23	at	0.15308641975308643	
Q_1194_24	once	0.2222222222222222	
Q_1194_25	.	0.17331617331617333	

Q_148_0	Your	0.19085592769803297	
Q_148_1	income	0.3333333333333333	
Q_148_2	right	0.5	
Q_148_3	now	0.40522875816993464	
Q_148_4	is	0.11899242775459744	
Q_148_5	a	0.1320861678004535	
Q_148_6	result	0.4691358024691358	
Q_148_7	of	0.20797720797720798	
Q_148_8	your	0.19085592769803297	
Q_148_9	standards	0.7222222222222222	
Q_148_10	,	0.08237811401497784	
Q_148_11	it	0.16745805634694524	
Q_148_12	is	0.11899242775459744	
Q_148_13	not	0.2379182156133829	
Q_148_14	the	0.1098640728270358	
Q_148_15	industry	0.3333333333333333	
Q_148_16	,	0.08237811401497784	
Q_148_17	it	0.16745805634694524	
Q_148_18	is	0.11899242775459744	
Q_148_19	not	0.2379182156133829	
Q_148_20	the	0.1098640728270358	
Q_148_21	economy	0.3333333333333333	
Q_148_22	.	0.17331617331617333	

Q_2710_0	Success	0.6053639846743295	
Q_2710_1	is	0.11899242775459744	
Q_2710_2	not	0.2379182156133829	
Q_2710_3	final	0.35555555555555557	
Q_2710_4	,	0.08237811401497784	
Q_2710_5	failure	0.5509259259259259	
Q_2710_6	is	0.11899242775459744	
Q_2710_7	not	0.2379182156133829	
Q_2710_8	fatal	0.5555555555555556	
Q_2710_9	:	0.08024691358024691	
Q_2710_10	it	0.16745805634694524	
Q_2710_11	is	0.11899242775459744	
Q_2710_12	the	0.1098640728270358	
Q_2710_13	courage	0.7037037037037037	
Q_2710_14	to	0.14531277689172425	
Q_2710_15	continue	0.36507936507936506	
Q_2710_16	that	0.06222222222222222	
Q_2710_17	counts	0.32098765432098764	
Q_2710_18	.	0.17331617331617333	

Q_1395_0	To	0.14531277689172425	
Q_1395_1	live	0.44163150492264414	
Q_1395_2	is	0.11899242775459744	
Q_1395_3	so	0.14689265536723164	
Q_1395_4	startling	0.4444444444444444	
Q_1395_5	,	0.08237811401497784	
Q_1395_6	it	0.16745805634694524	
Q_1395_7	leaves	0.2962962962962963	
Q_1395_8	but	0.04024496937882765	
Q_1395_9	little	0.2962962962962963	
Q_1395_10	room	0.2222222222222222	
Q_1395_11	for	0.14714714714714713	
Q_1395_12	other	0.24024024024024024	
Q_1395_13	occupations	0.3333333333333333	
Q_1395_14	.	0.17331617331617333	

Q_1173_0	In	0.12299954275262917	
Q_1173_1	the	0.1098640728270358	
Q_1173_2	name	0.25	
Q_1173_3	of	0.20797720797720798	
Q_1173_4	God	0.42424242424242425	
Q_1173_5	,	0.08237811401497784	
Q_1173_6	stop	0.5128205128205128	
Q_1173_7	a	0.1320861678004535	
Q_1173_8	moment	0.345679012345679	
Q_1173_9	,	0.08237811401497784	
Q_1173_10	cease	0.48148148148148145	
Q_1173_11	your	0.19085592769803297	
Q_1173_12	work	0.5622489959839357	
Q_1173_13	,	0.08237811401497784	
Q_1173_14	look	0.3923611111111111	
Q_1173_15	around	0.4074074074074074	
Q_1173_16	you	0.13868312757201645	
Q_1173_17	.	0.17331617331617333	

Q_2287_0	If	0.061815336463223784	
Q_2287_1	one	0.22949117341640707	
Q_2287_2	can	0.19365079365079366	
Q_2287_3	not	0.2379182156133829	
Q_2287_4	enjoy	0.6888888888888889	
Q_2287_5	reading	0.48444444444444446	
Q_2287_6	a	0.1320861678004535	
Q_2287_7	book	0.5486111111111112	
Q_2287_8	over	0.28205128205128205	
Q_2287_9	and	0.127034677990092	
Q_2287_10	over	0.28205128205128205	
Q_2287_11	again	0.3838383838383838	
Q_2287_12	,	0.08237811401497784	
Q_2287_13	there	0.10569105691056911	
Q_2287_14	is	0.11899242775459744	
Q_2287_15	no	0.3522727272727273	
Q_2287_16	use	0.16666666666666666	
Q_2287_17	in	0.12299954275262917	
Q_2287_18	reading	0.48444444444444446	
Q_2287_19	it	0.16745805634694524	
Q_2287_20	at	0.15308641975308643	
Q_2287_21	all	0.2	
Q_2287_22	.	0.17331617331617333	

Q_824_0	Keep	0.38011695906432746	
Q_824_1	your	0.19085592769803297	
Q_824_2	chin	0.7777777777777778	
Q_824_3	up	0.4252136752136752	
Q_824_4	.	0.17331617331617333	

Q_850_0	Whenever	0.07407407407407407	
Q_850_1	you	0.13868312757201645	
Q_850_2	find	0.30833333333333335	
Q_850_3	yourself	0.47540983606557374	
Q_850_4	on	0.14682539682539683	
Q_850_5	the	0.1098640728270358	
Q_850_6	side	0.20833333333333334	
Q_850_7	of	0.20797720797720798	
Q_850_8	the	0.1098640728270358	
Q_850_9	majority	0.7037037037037037	
Q_850_10	,	0.08237811401497784	
Q_850_11	it	0.16745805634694524	
Q_850_12	is	0.11899242775459744	
Q_850_13	time	0.35119047619047616	
Q_850_14	to	0.14531277689172425	
Q_850_15	pause	0.3888888888888889	
Q_850_16	and	0.127034677990092	
Q_850_17	reflect	0.4444444444444444	
Q_850_18	.	0.17331617331617333	

Q_2194_0	Pain	0.5714285714285714	
Q_2194_1	or	0.11934156378600823	
Q_2194_2	love	0.6523955147808359	
Q_2194_3	or	0.11934156378600823	
Q_2194_4	danger	0.5714285714285714	
Q_2194_5	makes	0.2650793650793651	
Q_2194_6	you	0.13868312757201645	
Q_2194_7	real	0.42424242424242425	
Q_2194_8	again	0.3838383838383838	
Q_2194_9	.	0.17331617331617333	

Q_2407_0	Life	0.42670401493930904	
Q_2407_1	is	0.11899242775459744	
Q_2407_2	about	0.12373737373737374	
Q_2407_3	learning	0.4868421052631579	
Q_2407_4	;	0.0563165905631659	
Q_2407_5	when	0.05555555555555555	
Q_2407_6	you	0.13868312757201645	
Q_2407_7	stop	0.5128205128205128	
Q_2407_8	learning	0.4868421052631579	
Q_2407_9	,	0.08237811401497784	
Q_2407_10	you	0.13868312757201645	
Q_2407_11	die	0.5079365079365079	
Q_2407_12	.	0.17331617331617333	

Q_1462_0	One	0.22949117341640707	
Q_1462_1	father	0.5185185185185185	
Q_1462_2	is	0.11899242775459744	
Q_1462_3	more	0.3020833333333333	
Q_1462_4	than	0.12794612794612795	
Q_1462_5	a	0.1320861678004535	
Q_1462_6	hundred	0.3888888888888889	
Q_1462_7	schoolmasters	0.5555555555555556	
Q_1462_8	.	0.17331617331617333	

Q_2716_0	You	0.13868312757201645	
Q_2716_1	will	0.12388250319284802	
Q_2716_2	never	0.47	
Q_2716_3	regret	0.6444444444444445	
Q_2716_4	being	0.1975789018590575	
Q_2716_5	kind	0.6604938271604939	
Q_2716_6	.	0.17331617331617333	

Q_1363_0	Coming	0.24338624338624337	
Q_1363_1	back	0.4930555555555556	
Q_1363_2	to	0.14531277689172425	
Q_1363_3	where	0.12698412698412698	
Q_1363_4	you	0.13868312757201645	
Q_1363_5	started	0.3888888888888889	
Q_1363_6	is	0.11899242775459744	
Q_1363_7	not	0.2379182156133829	
Q_1363_8	the	0.1098640728270358	
Q_1363_9	same	0.2777777777777778	
Q_1363_10	as	0.10407876230661041	
Q_1363_11	never	0.47	
Q_1363_12	leaving	0.2962962962962963	
Q_1363_13	.	0.17331617331617333	

Q_2457_0	We	0.11990407673860912	
Q_2457_1	are	0.14625850340136054	
Q_2457_2	all	0.2	
Q_2457_3	different	0.5222222222222223	
Q_2457_4	.	0.17331617331617333	
Q_2457_5	Do	0.2980225988700565	
Q_2457_6	n't	0.3039832285115304	
Q_2457_7	judge	0.5740740740740741	
Q_2457_8	,	0.08237811401497784	
Q_2457_9	understand	0.6419753086419753	
Q_2457_10	instead	0.26666666666666666	
Q_2457_11	.	0.17331617331617333	

Q_1664_0	Train	0.6296296296296297	
Q_1664_1	insane	0.6666666666666666	
Q_1664_2	or	0.11934156378600823	
Q_1664_3	remain	0.375	
Q_1664_4	the	0.1098640728270358	
Q_1664_5	same	0.2777777777777778	
Q_1664_6	.	0.17331617331617333	

Q_504_0	You	0.13868312757201645	
Q_504_1	ca	0.362962962962963	
Q_504_2	n't	0.3039832285115304	
Q_504_3	wait	0.5050505050505051	
Q_504_4	for	0.14714714714714713	
Q_504_5	inspiration	0.6296296296296297	
Q_504_6	.	0.17331617331617333	
Q_504_7	You	0.13868312757201645	
Q_504_8	have	0.10781893004115227	
Q_504_9	to	0.14531277689172425	
Q_504_10	go	0.30511463844797176	
Q_504_11	after	0.16666666666666666	
Q_504_12	it	0.16745805634694524	
Q_504_13	with	0.14444444444444443	
Q_504_14	a	0.1320861678004535	
Q_504_15	club	0.1111111111111111	
Q_504_16	.	0.17331617331617333	

Q_1808_0	Very	0.25925925925925924	
Q_1808_1	little	0.2962962962962963	
Q_1808_2	is	0.11899242775459744	
Q_1808_3	needed	0.25287356321839083	
Q_1808_4	to	0.14531277689172425	
Q_1808_5	make	0.2650793650793651	
Q_1808_6	a	0.1320861678004535	
Q_1808_7	happy	0.595679012345679	
Q_1808_8	life	0.42670401493930904	
Q_1808_9	;	0.0563165905631659	
Q_1808_10	it	0.16745805634694524	
Q_1808_11	is	0.11899242775459744	
Q_1808_12	all	0.2	
Q_1808_13	within	0.373015873015873	
Q_1808_14	yourself	0.47540983606557374	
Q_1808_15	,	0.08237811401497784	
Q_1808_16	in	0.12299954275262917	
Q_1808_17	your	0.19085592769803297	
Q_1808_18	way	0.291005291005291	
Q_1808_19	of	0.20797720797720798	
Q_1808_20	thinking	0.3787878787878788	
Q_1808_21	.	0.17331617331617333	

Q_688_0	The	0.1098640728270358	
Q_688_1	world	0.3270440251572327	
Q_688_2	breaks	0.6666666666666666	
Q_688_3	everyone	0.3412698412698413	
Q_688_4	,	0.08237811401497784	
Q_688_5	and	0.127034677990092	
Q_688_6	afterward	0.3333333333333333	
Q_688_7	,	0.08237811401497784	
Q_688_8	some	0.09722222222222222	
Q_688_9	are	0.14625850340136054	
Q_688_10	strong	0.5679012345679012	
Q_688_11	at	0.15308641975308643	
Q_688_12	the	0.1098640728270358	
Q_688_13	broken	0.4444444444444444	
Q_688_14	places	0.37037037037037035	
Q_688_15	.	0.17331617331617333	

Q_1097_0	Please	0.16666666666666666	
Q_1097_1	all	0.2	
Q_1097_2	,	0.08237811401497784	
Q_1097_3	and	0.127034677990092	
Q_1097_4	you	0.13868312757201645	
Q_1097_5	will	0.12388250319284802	
Q_1097_6	please	0.16666666666666666	
Q_1097_7	none	0.5111111111111111	
Q_1097_8	.	0.17331617331617333	

Q_1941_0	Education	0.5993265993265994	
Q_1941_1	is	0.11899242775459744	
Q_1941_2	the	0.1098640728270358	
Q_1941_3	vaccine	0.5555555555555556	
Q_1941_4	for	0.14714714714714713	
Q_1941_5	violence	0.5555555555555556	
Q_1941_6	.	0.17331617331617333	

Q_1273_0	The	0.1098640728270358	
Q_1273_1	heart	0.6280193236714976	
Q_1273_2	,	0.08237811401497784	
Q_1273_3	like	0.20048309178743962	
Q_1273_4	the	0.1098640728270358	
Q_1273_5	stomach	0.2222222222222222	
Q_1273_6	,	0.08237811401497784	
Q_1273_7	wants	0.2569444444444444	
Q_1273_8	a	0.1320861678004535	
Q_1273_9	varied	0.5555555555555556	
Q_1273_10	diet	0.3333333333333333	
Q_1273_11	.	0.17331617331617333	

Q_2103_0	The	0.1098640728270358	
Q_2103_1	only	0.18327605956471935	
Q_2103_2	way	0.291005291005291	
Q_2103_3	to	0.14531277689172425	
Q_2103_4	shut	0.37777777777777777	
Q_2103_5	everybody	0.2962962962962963	
Q_2103_6	up	0.4252136752136752	
Q_2103_7	is	0.11899242775459744	
Q_2103_8	to	0.14531277689172425	
Q_2103_9	win	0.7444444444444445	
Q_2103_10	.	0.17331617331617333	

Q_1200_0	When	0.05555555555555555	
Q_1200_1	thinking	0.3787878787878788	
Q_1200_2	about	0.12373737373737374	
Q_1200_3	life	0.42670401493930904	
Q_1200_4	,	0.08237811401497784	
Q_1200_5	remember	0.3162393162393162	
Q_1200_6	this	0.15308641975308643	
Q_1200_7	:	0.08024691358024691	
Q_1200_8	no	0.3522727272727273	
Q_1200_9	amount	0.18518518518518517	
Q_1200_10	of	0.20797720797720798	
Q_1200_11	guild	0.3333333333333333	
Q_1200_12	can	0.19365079365079366	
Q_1200_13	change	0.4869281045751634	
Q_1200_14	the	0.1098640728270358	
Q_1200_15	past	0.47619047619047616	
Q_1200_16	,	0.08237811401497784	
Q_1200_17	and	0.127034677990092	
Q_1200_18	no	0.3522727272727273	
Q_1200_19	amount	0.18518518518518517	
Q_1200_20	of	0.20797720797720798	
Q_1200_21	anxiety	0.3333333333333333	
Q_1200_22	can	0.19365079365079366	
Q_1200_23	change	0.4869281045751634	
Q_1200_24	the	0.1098640728270358	
Q_1200_25	future	0.5555555555555556	
Q_1200_26	.	0.17331617331617333	

Q_1436_0	To	0.14531277689172425	
Q_1436_1	live	0.44163150492264414	
Q_1436_2	without	0.25203252032520324	
Q_1436_3	hope	0.6746031746031746	
Q_1436_4	is	0.11899242775459744	
Q_1436_5	to	0.14531277689172425	
Q_1436_6	cease	0.48148148148148145	
Q_1436_7	to	0.14531277689172425	
Q_1436_8	live	0.44163150492264414	
Q_1436_9	.	0.17331617331617333	

Q_301_0	Self-belief	0.8888888888888888	
Q_301_1	and	0.127034677990092	
Q_301_2	hard	0.6550925925925926	
Q_301_3	work	0.5622489959839357	
Q_301_4	will	0.12388250319284802	
Q_301_5	always	0.2811791383219955	
Q_301_6	earn	0.4666666666666667	
Q_301_7	you	0.13868312757201645	
Q_301_8	success	0.6053639846743295	
Q_301_9	.	0.17331617331617333	

Q_2026_0	Success	0.6053639846743295	
Q_2026_1	is	0.11899242775459744	
Q_2026_2	most	0.23877068557919623	
Q_2026_3	often	0.12345679012345678	
Q_2026_4	achieved	0.4521072796934866	
Q_2026_5	by	0.11882716049382716	
Q_2026_6	those	0.09722222222222222	
Q_2026_7	who	0.13141025641025642	
Q_2026_8	do	0.2980225988700565	
Q_2026_9	n't	0.3039832285115304	
Q_2026_10	know	0.30687830687830686	
Q_2026_11	that	0.06222222222222222	
Q_2026_12	failure	0.5509259259259259	
Q_2026_13	is	0.11899242775459744	
Q_2026_14	inevitable	0.6666666666666666	
Q_2026_15	.	0.17331617331617333	

Q_2593_0	Everyone	0.3412698412698413	
Q_2593_1	you	0.13868312757201645	
Q_2593_2	will	0.12388250319284802	
Q_2593_3	ever	0.18840579710144928	
Q_2593_4	meet	0.16666666666666666	
Q_2593_5	knows	0.30687830687830686	
Q_2593_6	something	0.3287037037037037	
Q_2593_7	you	0.13868312757201645	
Q_2593_8	do	0.2980225988700565	
Q_2593_9	n't	0.3039832285115304	
Q_2593_10	.	0.17331617331617333	

Q_1510_0	All	0.2	
Q_1510_1	,	0.08237811401497784	
Q_1510_2	everything	0.4305555555555556	
Q_1510_3	that	0.06222222222222222	
Q_1510_4	I	0.10290093048713739	
Q_1510_5	understand	0.6419753086419753	
Q_1510_6	,	0.08237811401497784	
Q_1510_7	I	0.10290093048713739	
Q_1510_8	understand	0.6419753086419753	
Q_1510_9	only	0.18327605956471935	
Q_1510_10	because	0.08708708708708708	
Q_1510_11	I	0.10290093048713739	
Q_1510_12	love	0.6523955147808359	
Q_1510_13	.	0.17331617331617333	

Q_2251_0	There	0.10569105691056911	
Q_2251_1	is	0.11899242775459744	
Q_2251_2	no	0.3522727272727273	
Q_2251_3	truth	0.6581196581196581	
Q_2251_4	.	0.17331617331617333	
Q_2251_5	There	0.10569105691056911	
Q_2251_6	is	0.11899242775459744	
Q_2251_7	only	0.18327605956471935	
Q_2251_8	perception	1.0	
Q_2251_9	.	0.17331617331617333	

Q_2578_0	When	0.05555555555555555	
Q_2578_1	your	0.19085592769803297	
Q_2578_2	desires	0.4444444444444444	
Q_2578_3	are	0.14625850340136054	
Q_2578_4	strong	0.5679012345679012	
Q_2578_5	enough	0.3244444444444444	
Q_2578_6	you	0.13868312757201645	
Q_2578_7	will	0.12388250319284802	
Q_2578_8	appear	0.2	
Q_2578_9	to	0.14531277689172425	
Q_2578_10	possess	0.36507936507936506	
Q_2578_11	superhuman	0.5555555555555556	
Q_2578_12	powers	0.5648148148148148	
Q_2578_13	to	0.14531277689172425	
Q_2578_14	achieve	0.4521072796934866	
Q_2578_15	.	0.17331617331617333	

Q_750_0	Every	0.18840579710144928	
Q_750_1	word	0.3148148148148148	
Q_750_2	is	0.11899242775459744	
Q_750_3	like	0.20048309178743962	
Q_750_4	an	0.12280701754385964	
Q_750_5	unnecessary	0.2222222222222222	
Q_750_6	stain	0.3888888888888889	
Q_750_7	on	0.14682539682539683	
Q_750_8	silence	0.6666666666666666	
Q_750_9	and	0.127034677990092	
Q_750_10	nothingness	0.3333333333333333	
Q_750_11	.	0.17331617331617333	

Q_908_0	Build	0.4074074074074074	
Q_908_1	your	0.19085592769803297	
Q_908_2	own	0.42857142857142855	
Q_908_3	dreams	0.6193415637860082	
Q_908_4	,	0.08237811401497784	
Q_908_5	or	0.11934156378600823	
Q_908_6	someone	0.24561403508771928	
Q_908_7	else	0.2679738562091503	
Q_908_8	will	0.12388250319284802	
Q_908_9	hire	0.2222222222222222	
Q_908_10	you	0.13868312757201645	
Q_908_11	to	0.14531277689172425	
Q_908_12	build	0.4074074074074074	
Q_908_13	theirs	0.16111111111111112	
Q_908_14	.	0.17331617331617333	

Q_739_0	The	0.1098640728270358	
Q_739_1	difference	0.5222222222222223	
Q_739_2	between	0.06944444444444445	
Q_739_3	the	0.1098640728270358	
Q_739_4	impossible	0.6868686868686869	
Q_739_5	and	0.127034677990092	
Q_739_6	the	0.1098640728270358	
Q_739_7	possible	0.5050505050505051	
Q_739_8	lies	0.1527777777777778	
Q_739_9	in	0.12299954275262917	
Q_739_10	a	0.1320861678004535	
Q_739_11	person	0.30246913580246915	
Q_739_12	's	0.1361737677527151	
Q_739_13	determination	0.6666666666666666	
Q_739_14	.	0.17331617331617333	

Q_409_0	Friendship	0.75	
Q_409_1	is	0.11899242775459744	
Q_409_2	born	0.48148148148148145	
Q_409_3	at	0.15308641975308643	
Q_409_4	the	0.1098640728270358	
Q_409_5	moment	0.345679012345679	
Q_409_6	when	0.05555555555555555	
Q_409_7	one	0.22949117341640707	
Q_409_8	man	0.26143790849673204	
Q_409_9	says	0.2088888888888889	
Q_409_10	to	0.14531277689172425	
Q_409_11	another	0.2962962962962963	
Q_409_12	``	0.2222222222222222	
Q_409_13	What	0.17037037037037037	
Q_409_14	!	0.2814814814814815	
Q_409_15	You	0.13868312757201645	
Q_409_16	too	0.30303030303030304	
Q_409_17	?	0.1925925925925926	
Q_409_18	I	0.10290093048713739	
Q_409_19	thought	0.3611111111111111	
Q_409_20	that	0.06222222222222222	
Q_409_21	no	0.3522727272727273	
Q_409_22	one	0.22949117341640707	
Q_409_23	but	0.04024496937882765	
Q_409_24	myself	0.46296296296296297	
Q_409_25	...	0.031746031746031744	
Q_409_26	''	0.2222222222222222	
Q_409_27	.	0.17331617331617333	

Q_2705_0	Treat	0.3333333333333333	
Q_2705_1	people	0.23371647509578544	
Q_2705_2	as	0.10407876230661041	
Q_2705_3	if	0.061815336463223784	
Q_2705_4	they	0.11447811447811448	
Q_2705_5	were	0.16666666666666666	
Q_2705_6	what	0.17037037037037037	
Q_2705_7	they	0.11447811447811448	
Q_2705_8	ought	0.37037037037037035	
Q_2705_9	to	0.14531277689172425	
Q_2705_10	be	0.1975789018590575	
Q_2705_11	,	0.08237811401497784	
Q_2705_12	and	0.127034677990092	
Q_2705_13	you	0.13868312757201645	
Q_2705_14	help	0.35714285714285715	
Q_2705_15	them	0.1882716049382716	
Q_2705_16	to	0.14531277689172425	
Q_2705_17	become	0.3104575163398693	
Q_2705_18	what	0.17037037037037037	
Q_2705_19	they	0.11447811447811448	
Q_2705_20	are	0.14625850340136054	
Q_2705_21	capable	0.5925925925925926	
Q_2705_22	of	0.20797720797720798	
Q_2705_23	becoming	0.3104575163398693	
Q_2705_24	.	0.17331617331617333	

Q_1060_0	A	0.1320861678004535	
Q_1060_1	brother	0.4444444444444444	
Q_1060_2	may	0.12444444444444444	
Q_1060_3	not	0.2379182156133829	
Q_1060_4	be	0.1975789018590575	
Q_1060_5	a	0.1320861678004535	
Q_1060_6	friend	0.6374269005847953	
Q_1060_7	,	0.08237811401497784	
Q_1060_8	but	0.04024496937882765	
Q_1060_9	a	0.1320861678004535	
Q_1060_10	friend	0.6374269005847953	
Q_1060_11	will	0.12388250319284802	
Q_1060_12	always	0.2811791383219955	
Q_1060_13	be	0.1975789018590575	
Q_1060_14	a	0.1320861678004535	
Q_1060_15	brother	0.4444444444444444	
