Q_213_11	.	0.17418198635680426	
Q_213_12	Anyone	0.23333333333333334	
Q_213_13	who	0.13372664700098327	
Q_213_14	keeps	0.3661616161616162	
Q_213_15	the	0.11155868859796353	
Q_213_16	ability	0.35555555555555557	
Q_213_17	to	0.14217277082367485	
Q_213_18	see	0.37373737373737376	
Q_213_19	beauty	0.6767676767676768	
Q_213_20	never	0.47058823529411764	
Q_213_21	grows	0.45098039215686275	
Q_213_22	old	0.5079365079365079	
Q_213_23	.	0.17418198635680426	

S_831_0	Miniature	0.4444444444444444	
S_831_1	clay	0.5555555555555556	
S_831_2	jewelry	0.6666666666666666	
S_831_3	tutorial	0.5	

Q_1286_0	What	0.1734567901234568	
Q_1286_1	good	0.5038314176245211	
Q_1286_2	is	0.12013979903888161	
Q_1286_3	the	0.11155868859796353	
Q_1286_4	warmth	0.6666666666666666	
Q_1286_5	of	0.2041343669250646	
Q_1286_6	summer	0.5620915032679739	
Q_1286_7	,	0.08738135120044668	
Q_1286_8	without	0.25064599483204136	
Q_1286_9	the	0.11155868859796353	
Q_1286_10	cold	0.6666666666666666	
Q_1286_11	of	0.2041343669250646	
Q_1286_12	winter	0.5555555555555556	
Q_1286_13	to	0.14217277082367485	
Q_1286_14	give	0.3953488372093023	
Q_1286_15	it	0.1700204141149023	
Q_1286_16	sweetness	0.7222222222222222	
Q_1286_17	.	0.17418198635680426	

Q_2576_0	The	0.11155868859796353	
Q_2576_1	reason	0.30303030303030304	
Q_2576_2	why	0.3950617283950617	
Q_2576_3	worry	0.49206349206349204	
Q_2576_4	kills	0.4444444444444444	
Q_2576_5	more	0.3059581320450886	
Q_2576_6	people	0.2335216572504708	
Q_2576_7	than	0.12745098039215685	
Q_2576_8	work	0.5530586766541823	
Q_2576_9	is	0.12013979903888161	
Q_2576_10	that	0.06356837606837606	
Q_2576_11	more	0.3059581320450886	
Q_2576_12	people	0.2335216572504708	
Q_2576_13	worry	0.49206349206349204	
Q_2576_14	than	0.12745098039215685	
Q_2576_15	work	0.5530586766541823	
Q_2576_16	.	0.17418198635680426	

Q_469_0	Humor	0.6666666666666666	
Q_469_1	comes	0.24154589371980675	
Q_469_2	from	0.12222222222222222	
Q_469_3	self-confidence	0.7222222222222222	
Q_469_4	.	0.17418198635680426	

Q_2091_0	Education	0.5993265993265994	
Q_2091_1	is	0.12013979903888161	
Q_2091_2	what	0.1734567901234568	
Q_2091_3	remains	0.4074074074074074	
Q_2091_4	after	0.16049382716049382	
Q_2091_5	one	0.224105461393597	
Q_2091_6	has	0.05925925925925926	
Q_2091_7	forgotten	0.48148148148148145	
Q_2091_8	what	0.1734567901234568	
Q_2091_9	one	0.224105461393597	
Q_2091_10	has	0.05925925925925926	
Q_2091_11	learned	0.4862914862914863	
Q_2091_12	in	0.129764801297648	
Q_2091_13	school	0.49019607843137253	
Q_2091_14	.	0.17418198635680426	

Q_1934_0	The	0.11155868859796353	
Q_1934_1	future	0.5555555555555556	
Q_1934_2	belongs	0.2962962962962963	
Q_1934_3	to	0.14217277082367485	
Q_1934_4	those	0.10493827160493827	
Q_1934_5	who	0.13372664700098327	
Q_1934_6	believe	0.5490196078431373	
Q_1934_7	in	0.129764801297648	
Q_1934_8	the	0.11155868859796353	
Q_1934_9	beauty	0.6767676767676768	
Q_1934_10	of	0.2041343669250646	
Q_1934_11	their	0.15873015873015872	
Q_1934_12	dreams	0.632768361581921	
Q_1934_13	.	0.17418198635680426	

S_370_0	How	0.19074074074074074	
S_370_1	to	0.14217277082367485	
S_370_2	Slow	0.8333333333333334	
S_370_3	Down	0.47863247863247865	

S_2456_0	Ball	0.5833333333333334	
S_2456_1	is	0.12013979903888161	
S_2456_2	Life	0.4291497975708502	

S_2649_0	Landscapes	0.7777777777777778	
S_2649_1	of	0.2041343669250646	
S_2649_2	the	0.11155868859796353	
S_2649_3	West	0.3888888888888889	

Q_2319_0	Friendship	0.7777777777777778	
Q_2319_1	is	0.12013979903888161	
Q_2319_2	unnecessary	0.2222222222222222	
Q_2319_3	,	0.08738135120044668	
Q_2319_4	like	0.1919191919191919	
Q_2319_5	philosophy	0.2777777777777778	
Q_2319_6	,	0.08738135120044668	
Q_2319_7	like	0.1919191919191919	
Q_2319_8	art	0.5555555555555556	
Q_2319_9	...	0.058823529411764705	
Q_2319_10	It	0.1700204141149023	
Q_2319_11	has	0.05925925925925926	
Q_2319_12	no	0.3493827160493827	
Q_2319_13	survival	0.4074074074074074	
Q_2319_14	value	0.7407407407407407	
Q_2319_15	;	0.05555555555555555	
Q_2319_16	rather	0.027777777777777776	
Q_2319_17	it	0.1700204141149023	
Q_2319_18	is	0.12013979903888161	
Q_2319_19	one	0.224105461393597	
Q_2319_20	of	0.2041343669250646	
Q_2319_21	those	0.10493827160493827	
Q_2319_22	things	0.24727668845315903	
Q_2319_23	which	0.05314009661835749	
Q_2319_24	give	0.3953488372093023	
Q_2319_25	value	0.7407407407407407	
Q_2319_26	to	0.14217277082367485	
Q_2319_27	survival	0.4074074074074074	
Q_2319_28	.	0.17418198635680426	

S_2335_0	Spark	0.5833333333333334	
S_2335_1	SUMMER	0.5620915032679739	
S_2335_2	CAMP	0.6666666666666666	
S_2335_3	INFO	0.1111111111111111	
S_2335_4	SESSION	0.1111111111111111	

Q_1422_0	Nobody	0.4444444444444444	
Q_1422_1	who	0.13372664700098327	
Q_1422_2	ever	0.18518518518518517	
Q_1422_3	gave	0.4074074074074074	
Q_1422_4	his	0.2311111111111111	
Q_1422_5	best	0.5348837209302325	
Q_1422_6	regretted	0.6444444444444445	
Q_1422_7	it	0.1700204141149023	
Q_1422_8	.	0.17418198635680426	

Q_4_0	If	0.06181015452538632	
Q_4_1	you	0.14663643235071808	
Q_4_2	have	0.10789049919484701	
Q_4_3	the	0.11155868859796353	
Q_4_4	ability	0.35555555555555557	
Q_4_5	to	0.14217277082367485	
Q_4_6	love	0.6301587301587301	
Q_4_7	,	0.08738135120044668	
Q_4_8	love	0.6301587301587301	
Q_4_9	yourself	0.4878472222222222	
Q_4_10	first	0.37606837606837606	
Q_4_11	.	0.17418198635680426	

Q_2550_0	What	0.1734567901234568	
Q_2550_1	are	0.14345331246739698	
Q_2550_2	the	0.11155868859796353	
Q_2550_3	most	0.23093681917211328	
Q_2550_4	powerful	0.56	
Q_2550_5	words	0.29365079365079366	
Q_2550_6	in	0.129764801297648	
Q_2550_7	the	0.11155868859796353	
Q_2550_8	universe	0.47863247863247865	
Q_2550_9	?	0.1994949494949495	
Q_2550_10	The	0.11155868859796353	
Q_2550_11	ones	0.224105461393597	
Q_2550_12	you	0.14663643235071808	
Q_2550_13	use	0.16666666666666666	
Q_2550_14	to	0.14217277082367485	
Q_2550_15	talk	0.4305555555555556	
Q_2550_16	to	0.14217277082367485	
Q_2550_17	yourself	0.4878472222222222	
Q_2550_18	.	0.17418198635680426	

Q_1016_0	May	0.1814814814814815	
Q_1016_1	you	0.14663643235071808	
Q_1016_2	live	0.44166666666666665	
Q_1016_3	all	0.20354808590102708	
Q_1016_4	the	0.11155868859796353	
Q_1016_5	days	0.36678614097968937	
Q_1016_6	of	0.2041343669250646	
Q_1016_7	your	0.1886710239651416	
Q_1016_8	life	0.4291497975708502	
Q_1016_9	.	0.17418198635680426	

S_321_0	Matt	0.6666666666666666	
S_321_1	Talks	0.4305555555555556	
S_321_2	Tech	0.7777777777777778	

S_17_0	Tag	0.4444444444444444	
S_17_1	your	0.1886710239651416	
S_17_2	Best	0.5348837209302325	
S_17_3	Friends	0.6296296296296297	

Q_498_0	I	0.11398467432950192	
Q_498_1	am	0.18803418803418803	
Q_498_2	prepared	0.5666666666666667	
Q_498_3	for	0.1413105413105413	
Q_498_4	the	0.11155868859796353	
Q_498_5	worst	0.6388888888888888	
Q_498_6	,	0.08738135120044668	
Q_498_7	but	0.04292929292929293	
Q_498_8	hope	0.7058823529411765	
Q_498_9	for	0.1413105413105413	
Q_498_10	the	0.11155868859796353	
Q_498_11	best	0.5348837209302325	
Q_498_12	.	0.17418198635680426	

Q_1416_0	All	0.20354808590102708	
Q_1416_1	change	0.49099099099099097	
Q_1416_2	is	0.12013979903888161	
Q_1416_3	not	0.237534354142128	
Q_1416_4	growth	0.7555555555555555	
Q_1416_5	;	0.05555555555555555	
Q_1416_6	as	0.10065359477124183	
Q_1416_7	all	0.20354808590102708	
Q_1416_8	movement	0.5555555555555556	
Q_1416_9	is	0.12013979903888161	
Q_1416_10	not	0.237534354142128	
Q_1416_11	forward	0.7777777777777778	
Q_1416_12	.	0.17418198635680426	

Q_2510_0	The	0.11155868859796353	
Q_2510_1	mind	0.4744744744744745	
Q_2510_2	is	0.12013979903888161	
Q_2510_3	everything	0.4444444444444444	
Q_2510_4	.	0.17418198635680426	
Q_2510_5	What	0.1734567901234568	
Q_2510_6	you	0.14663643235071808	
Q_2510_7	think	0.3787878787878788	
Q_2510_8	you	0.14663643235071808	
Q_2510_9	become	0.32063492063492066	
Q_2510_10	.	0.17418198635680426	

Q_2338_0	Only	0.19111111111111112	
Q_2338_1	in	0.129764801297648	
Q_2338_2	the	0.11155868859796353	
Q_2338_3	darkness	0.7037037037037037	
Q_2338_4	can	0.1945945945945946	
Q_2338_5	you	0.14663643235071808	
Q_2338_6	see	0.37373737373737376	
Q_2338_7	the	0.11155868859796353	
Q_2338_8	stars	0.7301587301587301	
Q_2338_9	.	0.17418198635680426	

S_437_0	San	0.3888888888888889	
S_437_1	Francisco	0.4444444444444444	
S_437_2	dreamin	0.5555555555555556	
S_437_3	'	0.3037037037037037	

Q_1207_0	What	0.1734567901234568	
Q_1207_1	's	0.20063492063492064	
Q_1207_2	meant	0.4074074074074074	
Q_1207_3	to	0.14217277082367485	
Q_1207_4	be	0.19561815336463223	
Q_1207_5	will	0.12166356300434512	
Q_1207_6	always	0.29193899782135074	
Q_1207_7	find	0.30434782608695654	
Q_1207_8	a	0.13220505273485406	
Q_1207_9	way	0.3055555555555556	
Q_1207_10	.	0.17418198635680426	

Q_1194_0	Life	0.4291497975708502	
Q_1194_1	has	0.05925925925925926	
Q_1194_2	a	0.13220505273485406	
Q_1194_3	way	0.3055555555555556	
Q_1194_4	of	0.2041343669250646	
Q_1194_5	testing	0.3333333333333333	
Q_1194_6	a	0.13220505273485406	
Q_1194_7	person	0.30246913580246915	
Q_1194_8	's	0.20063492063492064	
Q_1194_9	will	0.12166356300434512	
Q_1194_10	,	0.08738135120044668	
Q_1194_11	either	0.09259259259259259	
Q_1194_12	by	0.12517580872011252	
Q_1194_13	having	0.10789049919484701	
Q_1194_14	nothing	0.46825396825396826	
Q_1194_15	happen	0.3562091503267974	
Q_1194_16	at	0.12777777777777777	
Q_1194_17	all	0.20354808590102708	
Q_1194_18	or	0.12121212121212122	
Q_1194_19	by	0.12517580872011252	
Q_1194_20	having	0.10789049919484701	
Q_1194_21	everything	0.4444444444444444	
Q_1194_22	happen	0.3562091503267974	
Q_1194_23	at	0.12777777777777777	
Q_1194_24	once	0.2222222222222222	
Q_1194_25	.	0.17418198635680426	

S_2598_0	Lettuce	0.6666666666666666	
S_2598_1	Turn	0.24691358024691357	
S_2598_2	Up	0.4133986928104575	
S_2598_3	The	0.11155868859796353	
S_2598_4	Beet	0.5555555555555556	
S_2598_5	!	0.2632850241545894	

Q_148_0	Your	0.1886710239651416	
Q_148_1	income	0.3333333333333333	
Q_148_2	right	0.5138888888888888	
Q_148_3	now	0.357487922705314	
Q_148_4	is	0.12013979903888161	
Q_148_5	a	0.13220505273485406	
Q_148_6	result	0.4691358024691358	
Q_148_7	of	0.2041343669250646	
Q_148_8	your	0.1886710239651416	
Q_148_9	standards	0.7222222222222222	
Q_148_10	,	0.08738135120044668	
Q_148_11	it	0.1700204141149023	
Q_148_12	is	0.12013979903888161	
Q_148_13	not	0.237534354142128	
Q_148_14	the	0.11155868859796353	
Q_148_15	industry	0.3333333333333333	
Q_148_16	,	0.08738135120044668	
Q_148_17	it	0.1700204141149023	
Q_148_18	is	0.12013979903888161	
Q_148_19	not	0.237534354142128	
Q_148_20	the	0.11155868859796353	
Q_148_21	economy	0.3333333333333333	
Q_148_22	.	0.17418198635680426	

Q_2710_0	Success	0.6065573770491803	
Q_2710_1	is	0.12013979903888161	
Q_2710_2	not	0.237534354142128	
Q_2710_3	final	0.35555555555555557	
Q_2710_4	,	0.08738135120044668	
Q_2710_5	failure	0.5509259259259259	
Q_2710_6	is	0.12013979903888161	
Q_2710_7	not	0.237534354142128	
Q_2710_8	fatal	0.5555555555555556	
Q_2710_9	:	0.08785529715762273	
Q_2710_10	it	0.1700204141149023	
Q_2710_11	is	0.12013979903888161	
Q_2710_12	the	0.11155868859796353	
Q_2710_13	courage	0.7037037037037037	
Q_2710_14	to	0.14217277082367485	
Q_2710_15	continue	0.36507936507936506	
Q_2710_16	that	0.06356837606837606	
Q_2710_17	counts	0.32098765432098764	
Q_2710_18	.	0.17418198635680426	

Q_1395_0	To	0.14217277082367485	
Q_1395_1	live	0.44166666666666665	
Q_1395_2	is	0.12013979903888161	
Q_1395_3	so	0.14754098360655737	
Q_1395_4	startling	0.4444444444444444	
Q_1395_5	,	0.08738135120044668	
Q_1395_6	it	0.1700204141149023	
Q_1395_7	leaves	0.2222222222222222	
Q_1395_8	but	0.04292929292929293	
Q_1395_9	little	0.2948717948717949	
Q_1395_10	room	0.2222222222222222	
Q_1395_11	for	0.1413105413105413	
Q_1395_12	other	0.24024024024024024	
Q_1395_13	occupations	0.3333333333333333	
Q_1395_14	.	0.17418198635680426	

Q_1173_0	In	0.129764801297648	
Q_1173_1	the	0.11155868859796353	
Q_1173_2	name	0.25	
Q_1173_3	of	0.2041343669250646	
Q_1173_4	God	0.4351851851851852	
Q_1173_5	,	0.08738135120044668	
Q_1173_6	stop	0.5267489711934157	
Q_1173_7	a	0.13220505273485406	
Q_1173_8	moment	0.3391812865497076	
Q_1173_9	,	0.08738135120044668	
Q_1173_10	cease	0.48148148148148145	
Q_1173_11	your	0.1886710239651416	
Q_1173_12	work	0.5530586766541823	
Q_1173_13	,	0.08738135120044668	
Q_1173_14	look	0.37537537537537535	
Q_1173_15	around	0.3333333333333333	
Q_1173_16	you	0.14663643235071808	
Q_1173_17	.	0.17418198635680426	

Q_2287_0	If	0.06181015452538632	
Q_2287_1	one	0.224105461393597	
Q_2287_2	can	0.1945945945945946	
Q_2287_3	not	0.237534354142128	
Q_2287_4	enjoy	0.6324786324786325	
Q_2287_5	reading	0.49808429118773945	
Q_2287_6	a	0.13220505273485406	
Q_2287_7	book	0.5291005291005291	
Q_2287_8	over	0.2857142857142857	
Q_2287_9	and	0.13198458574181118	
Q_2287_10	over	0.2857142857142857	
Q_2287_11	again	0.3888888888888889	
Q_2287_12	,	0.08738135120044668	
Q_2287_13	there	0.10852713178294573	
Q_2287_14	is	0.12013979903888161	
Q_2287_15	no	0.3493827160493827	
Q_2287_16	use	0.16666666666666666	
Q_2287_17	in	0.129764801297648	
Q_2287_18	reading	0.49808429118773945	
Q_2287_19	it	0.1700204141149023	
Q_2287_20	at	0.12777777777777777	
Q_2287_21	all	0.20354808590102708	
Q_2287_22	.	0.17418198635680426	

S_247_0	Spooky	0.7777777777777778	
S_247_1	Movie	0.6111111111111112	
S_247_2	Marathon	0.5555555555555556	

Q_824_0	Keep	0.3661616161616162	
Q_824_1	your	0.1886710239651416	
Q_824_2	chin	0.5555555555555556	
Q_824_3	up	0.4133986928104575	
Q_824_4	.	0.17418198635680426	

Q_850_0	Whenever	0.07407407407407407	
Q_850_1	you	0.14663643235071808	
Q_850_2	find	0.30434782608695654	
Q_850_3	yourself	0.4878472222222222	
Q_850_4	on	0.1598173515981735	
Q_850_5	the	0.11155868859796353	
Q_850_6	side	0.20833333333333334	
Q_850_7	of	0.2041343669250646	
Q_850_8	the	0.11155868859796353	
Q_850_9	majority	0.7037037037037037	
Q_850_10	,	0.08738135120044668	
Q_850_11	it	0.1700204141149023	
Q_850_12	is	0.12013979903888161	
Q_850_13	time	0.3611111111111111	
Q_850_14	to	0.14217277082367485	
Q_850_15	pause	0.3888888888888889	
Q_850_16	and	0.13198458574181118	
Q_850_17	reflect	0.4444444444444444	
Q_850_18	.	0.17418198635680426	

Q_2194_0	Pain	0.5714285714285714	
Q_2194_1	or	0.12121212121212122	
Q_2194_2	love	0.6301587301587301	
Q_2194_3	or	0.12121212121212122	
Q_2194_4	danger	0.5714285714285714	
Q_2194_5	makes	0.25593008739076156	
Q_2194_6	you	0.14663643235071808	
Q_2194_7	real	0.4603174603174603	
Q_2194_8	again	0.3888888888888889	
Q_2194_9	.	0.17418198635680426	

Q_2407_0	Life	0.4291497975708502	
Q_2407_1	is	0.12013979903888161	
Q_2407_2	about	0.12293144208037825	
Q_2407_3	learning	0.4862914862914863	
Q_2407_4	;	0.05555555555555555	
Q_2407_5	when	0.06388888888888888	
Q_2407_6	you	0.14663643235071808	
Q_2407_7	stop	0.5267489711934157	
Q_2407_8	learning	0.4862914862914863	
Q_2407_9	,	0.08738135120044668	
Q_2407_10	you	0.14663643235071808	
Q_2407_11	die	0.5079365079365079	
Q_2407_12	.	0.17418198635680426	

Q_1462_0	One	0.224105461393597	
Q_1462_1	father	0.5138888888888888	
Q_1462_2	is	0.12013979903888161	
Q_1462_3	more	0.3059581320450886	
Q_1462_4	than	0.12745098039215685	
Q_1462_5	a	0.13220505273485406	
Q_1462_6	hundred	0.3888888888888889	
Q_1462_7	schoolmasters	0.5555555555555556	
Q_1462_8	.	0.17418198635680426	

Q_2716_0	You	0.14663643235071808	
Q_2716_1	will	0.12166356300434512	
Q_2716_2	never	0.47058823529411764	
Q_2716_3	regret	0.6444444444444445	
Q_2716_4	being	0.19561815336463223	
Q_2716_5	kind	0.6313131313131313	
Q_2716_6	.	0.17418198635680426	

Q_1363_0	Coming	0.24154589371980675	
Q_1363_1	back	0.4797979797979798	
Q_1363_2	to	0.14217277082367485	
Q_1363_3	where	0.14957264957264957	
Q_1363_4	you	0.14663643235071808	
Q_1363_5	started	0.3771043771043771	
Q_1363_6	is	0.12013979903888161	
Q_1363_7	not	0.237534354142128	
Q_1363_8	the	0.11155868859796353	
Q_1363_9	same	0.2698412698412698	
Q_1363_10	as	0.10065359477124183	
Q_1363_11	never	0.47058823529411764	
Q_1363_12	leaving	0.2222222222222222	
Q_1363_13	.	0.17418198635680426	

S_2218_0	instagram	0.48148148148148145	
S_2218_1	LANDSCAPE	0.7777777777777778	

S_2698_0	I	0.11398467432950192	
S_2698_1	FAILED	0.5703703703703704	
S_2698_2	MY	0.22698412698412698	
S_2698_3	WAY	0.3055555555555556	
S_2698_4	TO	0.14217277082367485	
S_2698_5	SUCCESS	0.6065573770491803	
S_2698_6	.	0.17418198635680426	

Q_2457_0	We	0.12345679012345678	
Q_2457_1	are	0.14345331246739698	
Q_2457_2	all	0.20354808590102708	
Q_2457_3	different	0.5353535353535354	
Q_2457_4	.	0.17418198635680426	
Q_2457_5	Do	0.29540383757251226	
Q_2457_6	n't	0.29914529914529914	
Q_2457_7	judge	0.5740740740740741	
Q_2457_8	,	0.08738135120044668	
Q_2457_9	understand	0.6419753086419753	
Q_2457_10	instead	0.26666666666666666	
Q_2457_11	.	0.17418198635680426	

S_239_0	DIY	0.5061728395061729	
S_239_1	gifts	0.6	
S_239_2	of	0.2041343669250646	
S_239_3	pamper	0.3333333333333333	
S_239_4	that	0.06356837606837606	
S_239_5	wo	0.4	
S_239_6	n't	0.29914529914529914	
S_239_7	break	0.5972222222222222	
S_239_8	the	0.11155868859796353	
S_239_9	bank	0.2777777777777778	

Q_1664_0	Train	0.6296296296296297	
Q_1664_1	insane	0.6666666666666666	
Q_1664_2	or	0.12121212121212122	
Q_1664_3	remain	0.4074074074074074	
Q_1664_4	the	0.11155868859796353	
Q_1664_5	same	0.2698412698412698	
Q_1664_6	.	0.17418198635680426	

Q_504_0	You	0.14663643235071808	
Q_504_1	ca	0.3680555555555556	
Q_504_2	n't	0.29914529914529914	
Q_504_3	wait	0.5050505050505051	
Q_504_4	for	0.1413105413105413	
Q_504_5	inspiration	0.6666666666666666	
Q_504_6	.	0.17418198635680426	
Q_504_7	You	0.14663643235071808	
Q_504_8	have	0.10789049919484701	
Q_504_9	to	0.14217277082367485	
Q_504_10	go	0.3262108262108262	
Q_504_11	after	0.16049382716049382	
Q_504_12	it	0.1700204141149023	
Q_504_13	with	0.15343915343915343	
Q_504_14	a	0.13220505273485406	
Q_504_15	club	0.37037037037037035	
Q_504_16	.	0.17418198635680426	

Q_1808_0	Very	0.25925925925925924	
Q_1808_1	little	0.2948717948717949	
Q_1808_2	is	0.12013979903888161	
Q_1808_3	needed	0.2549019607843137	
Q_1808_4	to	0.14217277082367485	
Q_1808_5	make	0.25593008739076156	
Q_1808_6	a	0.13220505273485406	
Q_1808_7	happy	0.5753968253968254	
Q_1808_8	life	0.4291497975708502	
Q_1808_9	;	0.05555555555555555	
Q_1808_10	it	0.1700204141149023	
Q_1808_11	is	0.12013979903888161	
Q_1808_12	all	0.20354808590102708	
Q_1808_13	within	0.3402777777777778	
Q_1808_14	yourself	0.4878472222222222	
Q_1808_15	,	0.08738135120044668	
Q_1808_16	in	0.129764801297648	
Q_1808_17	your	0.1886710239651416	
Q_1808_18	way	0.3055555555555556	
Q_1808_19	of	0.2041343669250646	
Q_1808_20	thinking	0.3787878787878788	
Q_1808_21	.	0.17418198635680426	

Q_688_0	The	0.11155868859796353	
Q_688_1	world	0.3235867446393762	
Q_688_2	breaks	0.5972222222222222	
Q_688_3	everyone	0.3412698412698413	
Q_688_4	,	0.08738135120044668	
Q_688_5	and	0.13198458574181118	
Q_688_6	afterward	0.3333333333333333	
Q_688_7	,	0.08738135120044668	
Q_688_8	some	0.10256410256410256	
Q_688_9	are	0.14345331246739698	
Q_688_10	strong	0.5679012345679012	
Q_688_11	at	0.12777777777777777	
Q_688_12	the	0.11155868859796353	
Q_688_13	broken	0.5555555555555556	
Q_688_14	places	0.41414141414141414	
Q_688_15	.	0.17418198635680426	

Q_1097_0	Please	0.13333333333333333	
Q_1097_1	all	0.20354808590102708	
Q_1097_2	,	0.08738135120044668	
Q_1097_3	and	0.13198458574181118	
Q_1097_4	you	0.14663643235071808	
Q_1097_5	will	0.12166356300434512	
Q_1097_6	please	0.13333333333333333	
Q_1097_7	none	0.5111111111111111	
Q_1097_8	.	0.17418198635680426	

S_1536_0	BRB	0.7777777777777778	
S_1536_1	.	0.17418198635680426	
S_1536_2	Going	0.3262108262108262	
S_1536_3	off	0.5046296296296297	
S_1536_4	the	0.11155868859796353	
S_1536_5	grid	0.2222222222222222	
S_1536_6	this	0.16352201257861634	
S_1536_7	Labor	0.6222222222222222	
S_1536_8	Day	0.36678614097968937	
S_1536_9	Weekend	0.6296296296296297	
S_1536_10	.	0.17418198635680426	

Q_1941_0	Education	0.5993265993265994	
Q_1941_1	is	0.12013979903888161	
Q_1941_2	the	0.11155868859796353	
Q_1941_3	vaccine	0.5555555555555556	
Q_1941_4	for	0.1413105413105413	
Q_1941_5	violence	0.5555555555555556	
Q_1941_6	.	0.17418198635680426	

Q_1273_0	The	0.11155868859796353	
Q_1273_1	heart	0.6153846153846154	
Q_1273_2	,	0.08738135120044668	
Q_1273_3	like	0.1919191919191919	
Q_1273_4	the	0.11155868859796353	
Q_1273_5	stomach	0.2222222222222222	
Q_1273_6	,	0.08738135120044668	
Q_1273_7	wants	0.2545454545454545	
Q_1273_8	a	0.13220505273485406	
Q_1273_9	varied	0.5555555555555556	
Q_1273_10	diet	0.16666666666666666	
Q_1273_11	.	0.17418198635680426	

Q_2103_0	The	0.11155868859796353	
Q_2103_1	only	0.19111111111111112	
Q_2103_2	way	0.3055555555555556	
Q_2103_3	to	0.14217277082367485	
Q_2103_4	shut	0.37777777777777777	
Q_2103_5	everybody	0.2962962962962963	
Q_2103_6	up	0.4133986928104575	
Q_2103_7	is	0.12013979903888161	
Q_2103_8	to	0.14217277082367485	
Q_2103_9	win	0.717948717948718	
Q_2103_10	.	0.17418198635680426	

Q_1200_0	When	0.06388888888888888	
Q_1200_1	thinking	0.3787878787878788	
Q_1200_2	about	0.12293144208037825	
Q_1200_3	life	0.4291497975708502	
Q_1200_4	,	0.08738135120044668	
Q_1200_5	remember	0.3253968253968254	
Q_1200_6	this	0.16352201257861634	
Q_1200_7	:	0.08785529715762273	
Q_1200_8	no	0.3493827160493827	
Q_1200_9	amount	0.18518518518518517	
Q_1200_10	of	0.2041343669250646	
Q_1200_11	guild	0.3333333333333333	
Q_1200_12	can	0.1945945945945946	
